eCM, nPile, seed, R
7000, 2, 3466, 0.4
7000, 2, 3466, 0.5
7000, 2, 3466, 0.6
7000, 3, 4911, 0.4
7000, 3, 4911, 0.5
7000, 3, 4911, 0.6
7000, 4, 14591, 0.4
7000, 4, 14591, 0.5
7000, 4, 14591, 0.6
7000, 5, 15268, 0.4
7000, 5, 15268, 0.5
7000, 5, 15268, 0.6
7000, 6, 16063, 0.4
7000, 6, 16063, 0.5
7000, 6, 16063, 0.6
7000, 7, 18982, 0.4
7000, 7, 18982, 0.5
7000, 7, 18982, 0.6
7000, 8, 24993, 0.4
7000, 8, 24993, 0.5
7000, 8, 24993, 0.6
7000, 9, 13207, 0.4
7000, 9, 13207, 0.5
7000, 9, 13207, 0.6
7000, 10, 18175, 0.4
7000, 10, 18175, 0.5
7000, 10, 18175, 0.6
7000, 11, 23215, 0.4
7000, 11, 23215, 0.5
7000, 11, 23215, 0.6
7000, 12, 14185, 0.4
7000, 12, 14185, 0.5
7000, 12, 14185, 0.6
7000, 13, 3074, 0.4
7000, 13, 3074, 0.5
7000, 13, 3074, 0.6
7000, 14, 419, 0.4
7000, 14, 419, 0.5
7000, 14, 419, 0.6
7000, 15, 13711, 0.4
7000, 15, 13711, 0.5
7000, 15, 13711, 0.6
7000, 16, 28414, 0.4
7000, 16, 28414, 0.5
7000, 16, 28414, 0.6
7000, 17, 13626, 0.4
7000, 17, 13626, 0.5
7000, 17, 13626, 0.6
7000, 18, 19690, 0.4
7000, 18, 19690, 0.5
7000, 18, 19690, 0.6
7000, 19, 17496, 0.4
7000, 19, 17496, 0.5
7000, 19, 17496, 0.6
7000, 20, 12739, 0.4
7000, 20, 12739, 0.5
7000, 20, 12739, 0.6
7000, 21, 19783, 0.4
7000, 21, 19783, 0.5
7000, 21, 19783, 0.6
7000, 22, 12592, 0.4
7000, 22, 12592, 0.5
7000, 22, 12592, 0.6
7000, 23, 32066, 0.4
7000, 23, 32066, 0.5
7000, 23, 32066, 0.6
7000, 24, 7601, 0.4
7000, 24, 7601, 0.5
7000, 24, 7601, 0.6
7000, 25, 8051, 0.4
7000, 25, 8051, 0.5
7000, 25, 8051, 0.6
7000, 26, 251, 0.4
7000, 26, 251, 0.5
7000, 26, 251, 0.6
7000, 27, 9458, 0.4
7000, 27, 9458, 0.5
7000, 27, 9458, 0.6
7000, 28, 16769, 0.4
7000, 28, 16769, 0.5
7000, 28, 16769, 0.6
7000, 29, 13733, 0.4
7000, 29, 13733, 0.5
7000, 29, 13733, 0.6
7000, 30, 1365, 0.4
7000, 30, 1365, 0.5
7000, 30, 1365, 0.6
7000, 31, 19527, 0.4
7000, 31, 19527, 0.5
7000, 31, 19527, 0.6
7000, 32, 29568, 0.4
7000, 32, 29568, 0.5
7000, 32, 29568, 0.6
7000, 33, 881, 0.4
7000, 33, 881, 0.5
7000, 33, 881, 0.6
7000, 34, 19052, 0.4
7000, 34, 19052, 0.5
7000, 34, 19052, 0.6
7000, 35, 13297, 0.4
7000, 35, 13297, 0.5
7000, 35, 13297, 0.6
7000, 36, 28688, 0.4
7000, 36, 28688, 0.5
7000, 36, 28688, 0.6
7000, 37, 24142, 0.4
7000, 37, 24142, 0.5
7000, 37, 24142, 0.6
7000, 38, 11712, 0.4
7000, 38, 11712, 0.5
7000, 38, 11712, 0.6
7000, 39, 16427, 0.4
7000, 39, 16427, 0.5
7000, 39, 16427, 0.6
7000, 40, 26474, 0.4
7000, 40, 26474, 0.5
7000, 40, 26474, 0.6
7000, 41, 2043, 0.4
7000, 41, 2043, 0.5
7000, 41, 2043, 0.6
7000, 42, 5138, 0.4
7000, 42, 5138, 0.5
7000, 42, 5138, 0.6
7000, 43, 20211, 0.4
7000, 43, 20211, 0.5
7000, 43, 20211, 0.6
7000, 44, 25494, 0.4
7000, 44, 25494, 0.5
7000, 44, 25494, 0.6
7000, 45, 21324, 0.4
7000, 45, 21324, 0.5
7000, 45, 21324, 0.6
7000, 46, 22201, 0.4
7000, 46, 22201, 0.5
7000, 46, 22201, 0.6
7000, 47, 17300, 0.4
7000, 47, 17300, 0.5
7000, 47, 17300, 0.6
7000, 48, 32153, 0.4
7000, 48, 32153, 0.5
7000, 48, 32153, 0.6
7000, 49, 652, 0.4
7000, 49, 652, 0.5
7000, 49, 652, 0.6
7000, 50, 647, 0.4
7000, 50, 647, 0.5
7000, 50, 647, 0.6
14000, 2, 18434, 0.4
14000, 2, 18434, 0.5
14000, 2, 18434, 0.6
14000, 3, 18481, 0.4
14000, 3, 18481, 0.5
14000, 3, 18481, 0.6
14000, 4, 14753, 0.4
14000, 4, 14753, 0.5
14000, 4, 14753, 0.6
14000, 5, 9137, 0.4
14000, 5, 9137, 0.5
14000, 5, 9137, 0.6
14000, 6, 2578, 0.4
14000, 6, 2578, 0.5
14000, 6, 2578, 0.6
14000, 7, 32626, 0.4
14000, 7, 32626, 0.5
14000, 7, 32626, 0.6
14000, 8, 23817, 0.4
14000, 8, 23817, 0.5
14000, 8, 23817, 0.6
14000, 9, 10608, 0.4
14000, 9, 10608, 0.5
14000, 9, 10608, 0.6
14000, 10, 12657, 0.4
14000, 10, 12657, 0.5
14000, 10, 12657, 0.6
14000, 11, 13126, 0.4
14000, 11, 13126, 0.5
14000, 11, 13126, 0.6
14000, 12, 30730, 0.4
14000, 12, 30730, 0.5
14000, 12, 30730, 0.6
14000, 13, 13612, 0.4
14000, 13, 13612, 0.5
14000, 13, 13612, 0.6
14000, 14, 1390, 0.4
14000, 14, 1390, 0.5
14000, 14, 1390, 0.6
14000, 15, 22246, 0.4
14000, 15, 22246, 0.5
14000, 15, 22246, 0.6
14000, 16, 23055, 0.4
14000, 16, 23055, 0.5
14000, 16, 23055, 0.6
14000, 17, 14476, 0.4
14000, 17, 14476, 0.5
14000, 17, 14476, 0.6
14000, 18, 12049, 0.4
14000, 18, 12049, 0.5
14000, 18, 12049, 0.6
14000, 19, 13830, 0.4
14000, 19, 13830, 0.5
14000, 19, 13830, 0.6
14000, 20, 3084, 0.4
14000, 20, 3084, 0.5
14000, 20, 3084, 0.6
14000, 21, 3430, 0.4
14000, 21, 3430, 0.5
14000, 21, 3430, 0.6
14000, 22, 31316, 0.4
14000, 22, 31316, 0.5
14000, 22, 31316, 0.6
14000, 23, 24071, 0.4
14000, 23, 24071, 0.5
14000, 23, 24071, 0.6
14000, 24, 28209, 0.4
14000, 24, 28209, 0.5
14000, 24, 28209, 0.6
14000, 25, 7461, 0.4
14000, 25, 7461, 0.5
14000, 25, 7461, 0.6
14000, 26, 4333, 0.4
14000, 26, 4333, 0.5
14000, 26, 4333, 0.6
14000, 27, 32520, 0.4
14000, 27, 32520, 0.5
14000, 27, 32520, 0.6
14000, 28, 13744, 0.4
14000, 28, 13744, 0.5
14000, 28, 13744, 0.6
14000, 29, 1975, 0.4
14000, 29, 1975, 0.5
14000, 29, 1975, 0.6
14000, 30, 21437, 0.4
14000, 30, 21437, 0.5
14000, 30, 21437, 0.6
14000, 31, 24629, 0.4
14000, 31, 24629, 0.5
14000, 31, 24629, 0.6
14000, 32, 22698, 0.4
14000, 32, 22698, 0.5
14000, 32, 22698, 0.6
14000, 33, 23251, 0.4
14000, 33, 23251, 0.5
14000, 33, 23251, 0.6
14000, 34, 5909, 0.4
14000, 34, 5909, 0.5
14000, 34, 5909, 0.6
14000, 35, 2595, 0.4
14000, 35, 2595, 0.5
14000, 35, 2595, 0.6
14000, 36, 19742, 0.4
14000, 36, 19742, 0.5
14000, 36, 19742, 0.6
14000, 37, 6558, 0.4
14000, 37, 6558, 0.5
14000, 37, 6558, 0.6
14000, 38, 3193, 0.4
14000, 38, 3193, 0.5
14000, 38, 3193, 0.6
14000, 39, 6293, 0.4
14000, 39, 6293, 0.5
14000, 39, 6293, 0.6
14000, 40, 3977, 0.4
14000, 40, 3977, 0.5
14000, 40, 3977, 0.6
14000, 41, 9709, 0.4
14000, 41, 9709, 0.5
14000, 41, 9709, 0.6
14000, 42, 7427, 0.4
14000, 42, 7427, 0.5
14000, 42, 7427, 0.6
14000, 43, 25924, 0.4
14000, 43, 25924, 0.5
14000, 43, 25924, 0.6
14000, 44, 5365, 0.4
14000, 44, 5365, 0.5
14000, 44, 5365, 0.6
14000, 45, 10018, 0.4
14000, 45, 10018, 0.5
14000, 45, 10018, 0.6
14000, 46, 18987, 0.4
14000, 46, 18987, 0.5
14000, 46, 18987, 0.6
14000, 47, 29542, 0.4
14000, 47, 29542, 0.5
14000, 47, 29542, 0.6
14000, 48, 31803, 0.4
14000, 48, 31803, 0.5
14000, 48, 31803, 0.6
14000, 49, 21835, 0.4
14000, 49, 21835, 0.5
14000, 49, 21835, 0.6
14000, 50, 27101, 0.4
14000, 50, 27101, 0.5
14000, 50, 27101, 0.6
