eCM, nPile, seed, R
7000, 2, 12985, 0.4
7000, 2, 12985, 0.5
7000, 2, 12985, 0.6
7000, 3, 24059, 0.4
7000, 3, 24059, 0.5
7000, 3, 24059, 0.6
7000, 4, 20021, 0.4
7000, 4, 20021, 0.5
7000, 4, 20021, 0.6
7000, 5, 20393, 0.4
7000, 5, 20393, 0.5
7000, 5, 20393, 0.6
7000, 6, 13517, 0.4
7000, 6, 13517, 0.5
7000, 6, 13517, 0.6
7000, 7, 19372, 0.4
7000, 7, 19372, 0.5
7000, 7, 19372, 0.6
7000, 8, 20242, 0.4
7000, 8, 20242, 0.5
7000, 8, 20242, 0.6
7000, 9, 22895, 0.4
7000, 9, 22895, 0.5
7000, 9, 22895, 0.6
7000, 10, 13868, 0.4
7000, 10, 13868, 0.5
7000, 10, 13868, 0.6
7000, 11, 15405, 0.4
7000, 11, 15405, 0.5
7000, 11, 15405, 0.6
7000, 12, 22252, 0.4
7000, 12, 22252, 0.5
7000, 12, 22252, 0.6
7000, 13, 24328, 0.4
7000, 13, 24328, 0.5
7000, 13, 24328, 0.6
7000, 14, 15083, 0.4
7000, 14, 15083, 0.5
7000, 14, 15083, 0.6
7000, 15, 27021, 0.4
7000, 15, 27021, 0.5
7000, 15, 27021, 0.6
7000, 16, 30471, 0.4
7000, 16, 30471, 0.5
7000, 16, 30471, 0.6
7000, 17, 2887, 0.4
7000, 17, 2887, 0.5
7000, 17, 2887, 0.6
7000, 18, 14857, 0.4
7000, 18, 14857, 0.5
7000, 18, 14857, 0.6
7000, 19, 20560, 0.4
7000, 19, 20560, 0.5
7000, 19, 20560, 0.6
7000, 20, 1387, 0.4
7000, 20, 1387, 0.5
7000, 20, 1387, 0.6
7000, 21, 25773, 0.4
7000, 21, 25773, 0.5
7000, 21, 25773, 0.6
7000, 22, 17173, 0.4
7000, 22, 17173, 0.5
7000, 22, 17173, 0.6
7000, 23, 27948, 0.4
7000, 23, 27948, 0.5
7000, 23, 27948, 0.6
7000, 24, 1935, 0.4
7000, 24, 1935, 0.5
7000, 24, 1935, 0.6
7000, 25, 31716, 0.4
7000, 25, 31716, 0.5
7000, 25, 31716, 0.6
7000, 26, 28103, 0.4
7000, 26, 28103, 0.5
7000, 26, 28103, 0.6
7000, 27, 31186, 0.4
7000, 27, 31186, 0.5
7000, 27, 31186, 0.6
7000, 28, 28229, 0.4
7000, 28, 28229, 0.5
7000, 28, 28229, 0.6
7000, 29, 8525, 0.4
7000, 29, 8525, 0.5
7000, 29, 8525, 0.6
7000, 30, 25956, 0.4
7000, 30, 25956, 0.5
7000, 30, 25956, 0.6
7000, 31, 11235, 0.4
7000, 31, 11235, 0.5
7000, 31, 11235, 0.6
7000, 32, 27871, 0.4
7000, 32, 27871, 0.5
7000, 32, 27871, 0.6
7000, 33, 23808, 0.4
7000, 33, 23808, 0.5
7000, 33, 23808, 0.6
7000, 34, 1834, 0.4
7000, 34, 1834, 0.5
7000, 34, 1834, 0.6
7000, 35, 9969, 0.4
7000, 35, 9969, 0.5
7000, 35, 9969, 0.6
7000, 36, 26082, 0.4
7000, 36, 26082, 0.5
7000, 36, 26082, 0.6
7000, 37, 6104, 0.4
7000, 37, 6104, 0.5
7000, 37, 6104, 0.6
