eCM, nPile, seed, R
7000, 2, 481, 0.4
7000, 2, 481, 0.5
7000, 2, 481, 0.6
7000, 3, 5386, 0.4
7000, 3, 5386, 0.5
7000, 3, 5386, 0.6
7000, 4, 3210, 0.4
7000, 4, 3210, 0.5
7000, 4, 3210, 0.6
7000, 5, 30401, 0.4
7000, 5, 30401, 0.5
7000, 5, 30401, 0.6
7000, 6, 13653, 0.4
7000, 6, 13653, 0.5
7000, 6, 13653, 0.6
7000, 7, 5127, 0.4
7000, 7, 5127, 0.5
7000, 7, 5127, 0.6
7000, 8, 12322, 0.4
7000, 8, 12322, 0.5
7000, 8, 12322, 0.6
7000, 9, 25776, 0.4
7000, 9, 25776, 0.5
7000, 9, 25776, 0.6
7000, 10, 14316, 0.4
7000, 10, 14316, 0.5
7000, 10, 14316, 0.6
7000, 11, 2717, 0.4
7000, 11, 2717, 0.5
7000, 11, 2717, 0.6
7000, 12, 8736, 0.4
7000, 12, 8736, 0.5
7000, 12, 8736, 0.6
7000, 13, 14290, 0.4
7000, 13, 14290, 0.5
7000, 13, 14290, 0.6
7000, 14, 25191, 0.4
7000, 14, 25191, 0.5
7000, 14, 25191, 0.6
7000, 15, 7659, 0.4
7000, 15, 7659, 0.5
7000, 15, 7659, 0.6
7000, 16, 23161, 0.4
7000, 16, 23161, 0.5
7000, 16, 23161, 0.6
7000, 17, 27314, 0.4
7000, 17, 27314, 0.5
7000, 17, 27314, 0.6
7000, 18, 28560, 0.4
7000, 18, 28560, 0.5
7000, 18, 28560, 0.6
7000, 19, 2972, 0.4
7000, 19, 2972, 0.5
7000, 19, 2972, 0.6
7000, 20, 29779, 0.4
7000, 20, 29779, 0.5
7000, 20, 29779, 0.6
7000, 21, 21173, 0.4
7000, 21, 21173, 0.5
7000, 21, 21173, 0.6
7000, 22, 15711, 0.4
7000, 22, 15711, 0.5
7000, 22, 15711, 0.6
7000, 23, 27255, 0.4
7000, 23, 27255, 0.5
7000, 23, 27255, 0.6
7000, 24, 32111, 0.4
7000, 24, 32111, 0.5
7000, 24, 32111, 0.6
7000, 25, 16470, 0.4
7000, 25, 16470, 0.5
7000, 25, 16470, 0.6
7000, 26, 7625, 0.4
7000, 26, 7625, 0.5
7000, 26, 7625, 0.6
7000, 27, 5967, 0.4
7000, 27, 5967, 0.5
7000, 27, 5967, 0.6
7000, 28, 32663, 0.4
7000, 28, 32663, 0.5
7000, 28, 32663, 0.6
7000, 29, 16429, 0.4
7000, 29, 16429, 0.5
7000, 29, 16429, 0.6
7000, 30, 7179, 0.4
7000, 30, 7179, 0.5
7000, 30, 7179, 0.6
7000, 31, 29622, 0.4
7000, 31, 29622, 0.5
7000, 31, 29622, 0.6
7000, 32, 28300, 0.4
7000, 32, 28300, 0.5
7000, 32, 28300, 0.6
7000, 33, 24228, 0.4
7000, 33, 24228, 0.5
7000, 33, 24228, 0.6
7000, 34, 3412, 0.4
7000, 34, 3412, 0.5
7000, 34, 3412, 0.6
7000, 35, 20302, 0.4
7000, 35, 20302, 0.5
7000, 35, 20302, 0.6
7000, 36, 12660, 0.4
7000, 36, 12660, 0.5
7000, 36, 12660, 0.6
7000, 37, 32204, 0.4
