eCM, nPile, seed, R
7000, 2, 13928, 0.4
7000, 2, 13928, 0.5
7000, 2, 13928, 0.6
7000, 3, 11092, 0.4
7000, 3, 11092, 0.5
7000, 3, 11092, 0.6
7000, 4, 27551, 0.4
7000, 4, 27551, 0.5
7000, 4, 27551, 0.6
7000, 5, 24274, 0.4
7000, 5, 24274, 0.5
7000, 5, 24274, 0.6
7000, 6, 24710, 0.4
7000, 6, 24710, 0.5
7000, 6, 24710, 0.6
7000, 7, 10563, 0.4
7000, 7, 10563, 0.5
7000, 7, 10563, 0.6
7000, 8, 15123, 0.4
7000, 8, 15123, 0.5
7000, 8, 15123, 0.6
7000, 9, 8267, 0.4
7000, 9, 8267, 0.5
7000, 9, 8267, 0.6
7000, 10, 25003, 0.4
7000, 10, 25003, 0.5
7000, 10, 25003, 0.6
7000, 11, 19150, 0.4
7000, 11, 19150, 0.5
7000, 11, 19150, 0.6
7000, 12, 27261, 0.4
7000, 12, 27261, 0.5
7000, 12, 27261, 0.6
7000, 13, 21494, 0.4
7000, 13, 21494, 0.5
7000, 13, 21494, 0.6
7000, 14, 5447, 0.4
7000, 14, 5447, 0.5
7000, 14, 5447, 0.6
7000, 15, 10343, 0.4
7000, 15, 10343, 0.5
7000, 15, 10343, 0.6
7000, 16, 24658, 0.4
7000, 16, 24658, 0.5
7000, 16, 24658, 0.6
7000, 17, 27399, 0.4
7000, 17, 27399, 0.5
7000, 17, 27399, 0.6
7000, 18, 15214, 0.4
7000, 18, 15214, 0.5
7000, 18, 15214, 0.6
7000, 19, 26489, 0.4
7000, 19, 26489, 0.5
7000, 19, 26489, 0.6
7000, 20, 22469, 0.4
7000, 20, 22469, 0.5
7000, 20, 22469, 0.6
7000, 21, 8170, 0.4
7000, 21, 8170, 0.5
7000, 21, 8170, 0.6
7000, 22, 26337, 0.4
7000, 22, 26337, 0.5
7000, 22, 26337, 0.6
7000, 23, 29539, 0.4
7000, 23, 29539, 0.5
7000, 23, 29539, 0.6
7000, 24, 16526, 0.4
7000, 24, 16526, 0.5
7000, 24, 16526, 0.6
7000, 25, 23574, 0.4
7000, 25, 23574, 0.5
7000, 25, 23574, 0.6
7000, 26, 31063, 0.4
7000, 26, 31063, 0.5
7000, 26, 31063, 0.6
7000, 27, 32242, 0.4
7000, 27, 32242, 0.5
7000, 27, 32242, 0.6
7000, 28, 16871, 0.4
7000, 28, 16871, 0.5
7000, 28, 16871, 0.6
7000, 29, 25758, 0.4
7000, 29, 25758, 0.5
7000, 29, 25758, 0.6
7000, 30, 24467, 0.4
7000, 30, 24467, 0.5
7000, 30, 24467, 0.6
7000, 31, 27316, 0.4
7000, 31, 27316, 0.5
7000, 31, 27316, 0.6
7000, 32, 1578, 0.4
7000, 32, 1578, 0.5
7000, 32, 1578, 0.6
7000, 33, 22693, 0.4
7000, 33, 22693, 0.5
7000, 33, 22693, 0.6
7000, 34, 2599, 0.4
7000, 34, 2599, 0.5
7000, 34, 2599, 0.6
7000, 35, 11636, 0.4
7000, 35, 11636, 0.5
7000, 35, 11636, 0.6
7000, 36, 16690, 0.4
7000, 36, 16690, 0.5
7000, 36, 16690, 0.6
7000, 37, 27593, 0.4
7000, 37, 27593, 0.5
7000, 37, 27593, 0.6
7000, 38, 12625, 0.4
7000, 38, 12625, 0.5
7000, 38, 12625, 0.6
7000, 39, 31162, 0.4
7000, 39, 31162, 0.5
7000, 39, 31162, 0.6
7000, 40, 18958, 0.4
7000, 40, 18958, 0.5
7000, 40, 18958, 0.6
7000, 41, 9959, 0.4
7000, 41, 9959, 0.5
7000, 41, 9959, 0.6
7000, 42, 13045, 0.4
7000, 42, 13045, 0.5
7000, 42, 13045, 0.6
7000, 43, 14492, 0.4
7000, 43, 14492, 0.5
7000, 43, 14492, 0.6
7000, 44, 18463, 0.4
7000, 44, 18463, 0.5
7000, 44, 18463, 0.6
7000, 45, 8771, 0.4
7000, 45, 8771, 0.5
7000, 45, 8771, 0.6
7000, 46, 31624, 0.4
7000, 46, 31624, 0.5
7000, 46, 31624, 0.6
7000, 47, 22552, 0.4
7000, 47, 22552, 0.5
7000, 47, 22552, 0.6
7000, 48, 22139, 0.4
7000, 48, 22139, 0.5
7000, 48, 22139, 0.6
7000, 49, 30103, 0.4
7000, 49, 30103, 0.5
7000, 49, 30103, 0.6
7000, 50, 26044, 0.4
7000, 50, 26044, 0.5
7000, 50, 26044, 0.6
14000, 2, 21094, 0.4
14000, 2, 21094, 0.5
14000, 2, 21094, 0.6
14000, 3, 20029, 0.4
14000, 3, 20029, 0.5
14000, 3, 20029, 0.6
14000, 4, 21440, 0.4
14000, 4, 21440, 0.5
14000, 4, 21440, 0.6
14000, 5, 8552, 0.4
14000, 5, 8552, 0.5
14000, 5, 8552, 0.6
14000, 6, 26458, 0.4
14000, 6, 26458, 0.5
14000, 6, 26458, 0.6
14000, 7, 7890, 0.4
14000, 7, 7890, 0.5
14000, 7, 7890, 0.6
14000, 8, 17284, 0.4
14000, 8, 17284, 0.5
14000, 8, 17284, 0.6
14000, 9, 16485, 0.4
14000, 9, 16485, 0.5
14000, 9, 16485, 0.6
14000, 10, 20750, 0.4
14000, 10, 20750, 0.5
14000, 10, 20750, 0.6
14000, 11, 4284, 0.4
14000, 11, 4284, 0.5
14000, 11, 4284, 0.6
14000, 12, 19301, 0.4
14000, 12, 19301, 0.5
14000, 12, 19301, 0.6
14000, 13, 30745, 0.4
14000, 13, 30745, 0.5
14000, 13, 30745, 0.6
14000, 14, 4060, 0.4
14000, 14, 4060, 0.5
14000, 14, 4060, 0.6
14000, 15, 24247, 0.4
14000, 15, 24247, 0.5
14000, 15, 24247, 0.6
14000, 16, 27176, 0.4
14000, 16, 27176, 0.5
14000, 16, 27176, 0.6
14000, 17, 3469, 0.4
14000, 17, 3469, 0.5
14000, 17, 3469, 0.6
14000, 18, 22014, 0.4
14000, 18, 22014, 0.5
14000, 18, 22014, 0.6
14000, 19, 26533, 0.4
14000, 19, 26533, 0.5
14000, 19, 26533, 0.6
14000, 20, 16361, 0.4
14000, 20, 16361, 0.5
14000, 20, 16361, 0.6
14000, 21, 14073, 0.4
14000, 21, 14073, 0.5
14000, 21, 14073, 0.6
14000, 22, 20557, 0.4
14000, 22, 20557, 0.5
14000, 22, 20557, 0.6
14000, 23, 14481, 0.4
14000, 23, 14481, 0.5
14000, 23, 14481, 0.6
14000, 24, 29075, 0.4
14000, 24, 29075, 0.5
14000, 24, 29075, 0.6
