eCM, nPile, seed, R
7000, 2, 14630, 0.4
7000, 2, 14630, 0.5
7000, 2, 14630, 0.6
7000, 3, 4773, 0.4
7000, 3, 4773, 0.5
7000, 3, 4773, 0.6
7000, 4, 13617, 0.4
7000, 4, 13617, 0.5
7000, 4, 13617, 0.6
7000, 5, 16886, 0.4
7000, 5, 16886, 0.5
7000, 5, 16886, 0.6
7000, 6, 5726, 0.4
7000, 6, 5726, 0.5
7000, 6, 5726, 0.6
7000, 7, 5884, 0.4
7000, 7, 5884, 0.5
7000, 7, 5884, 0.6
7000, 8, 1878, 0.4
7000, 8, 1878, 0.5
7000, 8, 1878, 0.6
7000, 9, 15753, 0.4
7000, 9, 15753, 0.5
7000, 9, 15753, 0.6
7000, 10, 5556, 0.4
7000, 10, 5556, 0.5
7000, 10, 5556, 0.6
7000, 11, 27636, 0.4
7000, 11, 27636, 0.5
7000, 11, 27636, 0.6
7000, 12, 6691, 0.4
7000, 12, 6691, 0.5
7000, 12, 6691, 0.6
7000, 13, 31733, 0.4
7000, 13, 31733, 0.5
7000, 13, 31733, 0.6
7000, 14, 11852, 0.4
7000, 14, 11852, 0.5
7000, 14, 11852, 0.6
7000, 15, 3207, 0.4
7000, 15, 3207, 0.5
7000, 15, 3207, 0.6
7000, 16, 29847, 0.4
7000, 16, 29847, 0.5
7000, 16, 29847, 0.6
7000, 17, 27537, 0.4
7000, 17, 27537, 0.5
7000, 17, 27537, 0.6
7000, 18, 32560, 0.4
7000, 18, 32560, 0.5
7000, 18, 32560, 0.6
7000, 19, 13714, 0.4
7000, 19, 13714, 0.5
7000, 19, 13714, 0.6
7000, 20, 3997, 0.4
7000, 20, 3997, 0.5
7000, 20, 3997, 0.6
7000, 21, 18160, 0.4
7000, 21, 18160, 0.5
7000, 21, 18160, 0.6
7000, 22, 15236, 0.4
7000, 22, 15236, 0.5
7000, 22, 15236, 0.6
7000, 23, 31811, 0.4
7000, 23, 31811, 0.5
7000, 23, 31811, 0.6
7000, 24, 13235, 0.4
7000, 24, 13235, 0.5
7000, 24, 13235, 0.6
7000, 25, 16846, 0.4
7000, 25, 16846, 0.5
7000, 25, 16846, 0.6
7000, 26, 17462, 0.4
7000, 26, 17462, 0.5
7000, 26, 17462, 0.6
7000, 27, 22391, 0.4
7000, 27, 22391, 0.5
7000, 27, 22391, 0.6
7000, 28, 21816, 0.4
7000, 28, 21816, 0.5
7000, 28, 21816, 0.6
7000, 29, 22371, 0.4
7000, 29, 22371, 0.5
7000, 29, 22371, 0.6
7000, 30, 14183, 0.4
7000, 30, 14183, 0.5
7000, 30, 14183, 0.6
7000, 31, 22361, 0.4
7000, 31, 22361, 0.5
7000, 31, 22361, 0.6
7000, 32, 8260, 0.4
7000, 32, 8260, 0.5
7000, 32, 8260, 0.6
7000, 33, 30414, 0.4
7000, 33, 30414, 0.5
7000, 33, 30414, 0.6
7000, 34, 24674, 0.4
7000, 34, 24674, 0.5
7000, 34, 24674, 0.6
7000, 35, 29060, 0.4
7000, 35, 29060, 0.5
7000, 35, 29060, 0.6
7000, 36, 4998, 0.4
7000, 36, 4998, 0.5
7000, 36, 4998, 0.6
7000, 37, 21753, 0.4
7000, 37, 21753, 0.5
7000, 37, 21753, 0.6
7000, 38, 16331, 0.4
7000, 38, 16331, 0.5
7000, 38, 16331, 0.6
7000, 39, 12316, 0.4
7000, 39, 12316, 0.5
7000, 39, 12316, 0.6
7000, 40, 14731, 0.4
7000, 40, 14731, 0.5
7000, 40, 14731, 0.6
7000, 41, 2178, 0.4
7000, 41, 2178, 0.5
7000, 41, 2178, 0.6
7000, 42, 13577, 0.4
7000, 42, 13577, 0.5
7000, 42, 13577, 0.6
7000, 43, 6711, 0.4
7000, 43, 6711, 0.5
7000, 43, 6711, 0.6
7000, 44, 19459, 0.4
7000, 44, 19459, 0.5
7000, 44, 19459, 0.6
7000, 45, 27870, 0.4
7000, 45, 27870, 0.5
7000, 45, 27870, 0.6
7000, 46, 4257, 0.4
7000, 46, 4257, 0.5
7000, 46, 4257, 0.6
7000, 47, 16730, 0.4
7000, 47, 16730, 0.5
7000, 47, 16730, 0.6
7000, 48, 2740, 0.4
7000, 48, 2740, 0.5
7000, 48, 2740, 0.6
7000, 49, 20290, 0.4
7000, 49, 20290, 0.5
7000, 49, 20290, 0.6
7000, 50, 8501, 0.4
7000, 50, 8501, 0.5
7000, 50, 8501, 0.6
14000, 2, 23975, 0.4
14000, 2, 23975, 0.5
14000, 2, 23975, 0.6
14000, 3, 7989, 0.4
14000, 3, 7989, 0.5
14000, 3, 7989, 0.6
14000, 4, 21856, 0.4
14000, 4, 21856, 0.5
14000, 4, 21856, 0.6
14000, 5, 8693, 0.4
14000, 5, 8693, 0.5
14000, 5, 8693, 0.6
14000, 6, 30308, 0.4
14000, 6, 30308, 0.5
14000, 6, 30308, 0.6
14000, 7, 20658, 0.4
14000, 7, 20658, 0.5
14000, 7, 20658, 0.6
14000, 8, 4959, 0.4
14000, 8, 4959, 0.5
14000, 8, 4959, 0.6
14000, 9, 18067, 0.4
14000, 9, 18067, 0.5
14000, 9, 18067, 0.6
14000, 10, 31295, 0.4
14000, 10, 31295, 0.5
14000, 10, 31295, 0.6
14000, 11, 20221, 0.4
14000, 11, 20221, 0.5
14000, 11, 20221, 0.6
14000, 12, 27169, 0.4
14000, 12, 27169, 0.5
14000, 12, 27169, 0.6
14000, 13, 20976, 0.4
14000, 13, 20976, 0.5
14000, 13, 20976, 0.6
14000, 14, 7038, 0.4
14000, 14, 7038, 0.5
14000, 14, 7038, 0.6
14000, 15, 8404, 0.4
14000, 15, 8404, 0.5
14000, 15, 8404, 0.6
14000, 16, 19834, 0.4
14000, 16, 19834, 0.5
14000, 16, 19834, 0.6
14000, 17, 16127, 0.4
14000, 17, 16127, 0.5
14000, 17, 16127, 0.6
14000, 18, 5743, 0.4
14000, 18, 5743, 0.5
14000, 18, 5743, 0.6
14000, 19, 8585, 0.4
