eCM, nPile, seed, R
7000, 2, 25982, 0.4
7000, 2, 25982, 0.5
7000, 2, 25982, 0.6
7000, 3, 25984, 0.4
7000, 3, 25984, 0.5
7000, 3, 25984, 0.6
7000, 4, 22768, 0.4
7000, 4, 22768, 0.5
7000, 4, 22768, 0.6
7000, 5, 10496, 0.4
7000, 5, 10496, 0.5
7000, 5, 10496, 0.6
7000, 6, 24379, 0.4
7000, 6, 24379, 0.5
7000, 6, 24379, 0.6
7000, 7, 27306, 0.4
7000, 7, 27306, 0.5
7000, 7, 27306, 0.6
7000, 8, 24023, 0.4
7000, 8, 24023, 0.5
7000, 8, 24023, 0.6
7000, 9, 9044, 0.4
7000, 9, 9044, 0.5
7000, 9, 9044, 0.6
7000, 10, 13609, 0.4
7000, 10, 13609, 0.5
7000, 10, 13609, 0.6
7000, 11, 23334, 0.4
7000, 11, 23334, 0.5
7000, 11, 23334, 0.6
7000, 12, 24711, 0.4
7000, 12, 24711, 0.5
7000, 12, 24711, 0.6
7000, 13, 5089, 0.4
7000, 13, 5089, 0.5
7000, 13, 5089, 0.6
7000, 14, 20765, 0.4
7000, 14, 20765, 0.5
7000, 14, 20765, 0.6
7000, 15, 1963, 0.4
7000, 15, 1963, 0.5
7000, 15, 1963, 0.6
7000, 16, 17059, 0.4
7000, 16, 17059, 0.5
7000, 16, 17059, 0.6
7000, 17, 13212, 0.4
7000, 17, 13212, 0.5
7000, 17, 13212, 0.6
7000, 18, 41, 0.4
7000, 18, 41, 0.5
7000, 18, 41, 0.6
7000, 19, 15510, 0.4
7000, 19, 15510, 0.5
7000, 19, 15510, 0.6
7000, 20, 22985, 0.4
7000, 20, 22985, 0.5
7000, 20, 22985, 0.6
7000, 21, 26026, 0.4
7000, 21, 26026, 0.5
7000, 21, 26026, 0.6
7000, 22, 10268, 0.4
7000, 22, 10268, 0.5
7000, 22, 10268, 0.6
7000, 23, 26599, 0.4
7000, 23, 26599, 0.5
7000, 23, 26599, 0.6
7000, 24, 12797, 0.4
7000, 24, 12797, 0.5
7000, 24, 12797, 0.6
7000, 25, 31367, 0.4
7000, 25, 31367, 0.5
7000, 25, 31367, 0.6
7000, 26, 3005, 0.4
7000, 26, 3005, 0.5
7000, 26, 3005, 0.6
7000, 27, 352, 0.4
7000, 27, 352, 0.5
7000, 27, 352, 0.6
7000, 28, 6757, 0.4
7000, 28, 6757, 0.5
7000, 28, 6757, 0.6
7000, 29, 10386, 0.4
7000, 29, 10386, 0.5
7000, 29, 10386, 0.6
7000, 30, 26188, 0.4
