eCM, nPile, seed, R
7000, 2, 5292, 0.4
7000, 2, 5292, 0.5
7000, 2, 5292, 0.6
7000, 3, 26166, 0.4
7000, 3, 26166, 0.5
7000, 3, 26166, 0.6
7000, 4, 9997, 0.4
7000, 4, 9997, 0.5
7000, 4, 9997, 0.6
7000, 5, 29105, 0.4
7000, 5, 29105, 0.5
7000, 5, 29105, 0.6
7000, 6, 18826, 0.4
7000, 6, 18826, 0.5
7000, 6, 18826, 0.6
7000, 7, 18500, 0.4
7000, 7, 18500, 0.5
7000, 7, 18500, 0.6
7000, 8, 6389, 0.4
7000, 8, 6389, 0.5
7000, 8, 6389, 0.6
7000, 9, 19976, 0.4
7000, 9, 19976, 0.5
7000, 9, 19976, 0.6
7000, 10, 12369, 0.4
7000, 10, 12369, 0.5
7000, 10, 12369, 0.6
7000, 11, 14678, 0.4
7000, 11, 14678, 0.5
7000, 11, 14678, 0.6
7000, 12, 28491, 0.4
7000, 12, 28491, 0.5
7000, 12, 28491, 0.6
7000, 13, 25749, 0.4
7000, 13, 25749, 0.5
7000, 13, 25749, 0.6
7000, 14, 18966, 0.4
7000, 14, 18966, 0.5
7000, 14, 18966, 0.6
7000, 15, 14314, 0.4
7000, 15, 14314, 0.5
7000, 15, 14314, 0.6
7000, 16, 15685, 0.4
7000, 16, 15685, 0.5
7000, 16, 15685, 0.6
7000, 17, 7667, 0.4
7000, 17, 7667, 0.5
7000, 17, 7667, 0.6
7000, 18, 4888, 0.4
7000, 18, 4888, 0.5
7000, 18, 4888, 0.6
7000, 19, 12848, 0.4
7000, 19, 12848, 0.5
7000, 19, 12848, 0.6
7000, 20, 9022, 0.4
7000, 20, 9022, 0.5
7000, 20, 9022, 0.6
7000, 21, 28444, 0.4
7000, 21, 28444, 0.5
7000, 21, 28444, 0.6
7000, 22, 16998, 0.4
7000, 22, 16998, 0.5
7000, 22, 16998, 0.6
7000, 23, 23815, 0.4
7000, 23, 23815, 0.5
7000, 23, 23815, 0.6
7000, 24, 20159, 0.4
7000, 24, 20159, 0.5
7000, 24, 20159, 0.6
7000, 25, 8857, 0.4
7000, 25, 8857, 0.5
7000, 25, 8857, 0.6
7000, 26, 14770, 0.4
7000, 26, 14770, 0.5
7000, 26, 14770, 0.6
7000, 27, 11186, 0.4
7000, 27, 11186, 0.5
7000, 27, 11186, 0.6
7000, 28, 32683, 0.4
7000, 28, 32683, 0.5
7000, 28, 32683, 0.6
7000, 29, 21866, 0.4
7000, 29, 21866, 0.5
7000, 29, 21866, 0.6
7000, 30, 23914, 0.4
7000, 30, 23914, 0.5
7000, 30, 23914, 0.6
7000, 31, 2646, 0.4
7000, 31, 2646, 0.5
7000, 31, 2646, 0.6
7000, 32, 24188, 0.4
7000, 32, 24188, 0.5
7000, 32, 24188, 0.6
7000, 33, 20311, 0.4
7000, 33, 20311, 0.5
7000, 33, 20311, 0.6
7000, 34, 32079, 0.4
7000, 34, 32079, 0.5
7000, 34, 32079, 0.6
7000, 35, 10812, 0.4
7000, 35, 10812, 0.5
7000, 35, 10812, 0.6
7000, 36, 26604, 0.4
7000, 36, 26604, 0.5
7000, 36, 26604, 0.6
7000, 37, 4670, 0.4
7000, 37, 4670, 0.5
7000, 37, 4670, 0.6
7000, 38, 27944, 0.4
7000, 38, 27944, 0.5
7000, 38, 27944, 0.6
7000, 39, 3355, 0.4
7000, 39, 3355, 0.5
7000, 39, 3355, 0.6
7000, 40, 2423, 0.4
7000, 40, 2423, 0.5
7000, 40, 2423, 0.6
7000, 41, 7060, 0.4
7000, 41, 7060, 0.5
7000, 41, 7060, 0.6
7000, 42, 12241, 0.4
7000, 42, 12241, 0.5
7000, 42, 12241, 0.6
7000, 43, 6281, 0.4
7000, 43, 6281, 0.5
7000, 43, 6281, 0.6
7000, 44, 1803, 0.4
7000, 44, 1803, 0.5
7000, 44, 1803, 0.6
7000, 45, 3950, 0.4
7000, 45, 3950, 0.5
7000, 45, 3950, 0.6
7000, 46, 22811, 0.4
7000, 46, 22811, 0.5
7000, 46, 22811, 0.6
7000, 47, 9071, 0.4
7000, 47, 9071, 0.5
7000, 47, 9071, 0.6
7000, 48, 7241, 0.4
7000, 48, 7241, 0.5
7000, 48, 7241, 0.6
7000, 49, 10423, 0.4
7000, 49, 10423, 0.5
7000, 49, 10423, 0.6
7000, 50, 16307, 0.4
7000, 50, 16307, 0.5
7000, 50, 16307, 0.6
14000, 2, 10447, 0.4
14000, 2, 10447, 0.5
14000, 2, 10447, 0.6
14000, 3, 25505, 0.4
14000, 3, 25505, 0.5
14000, 3, 25505, 0.6
14000, 4, 10254, 0.4
14000, 4, 10254, 0.5
14000, 4, 10254, 0.6
14000, 5, 27763, 0.4
