eCM, nPile, seed, R
7000, 2, 8251, 0.4
7000, 2, 8251, 0.5
7000, 2, 8251, 0.6
7000, 3, 19474, 0.4
7000, 3, 19474, 0.5
7000, 3, 19474, 0.6
7000, 4, 26453, 0.4
7000, 4, 26453, 0.5
7000, 4, 26453, 0.6
7000, 5, 10175, 0.4
7000, 5, 10175, 0.5
7000, 5, 10175, 0.6
7000, 6, 10901, 0.4
7000, 6, 10901, 0.5
7000, 6, 10901, 0.6
7000, 7, 18310, 0.4
7000, 7, 18310, 0.5
7000, 7, 18310, 0.6
7000, 8, 32070, 0.4
7000, 8, 32070, 0.5
7000, 8, 32070, 0.6
7000, 9, 7098, 0.4
7000, 9, 7098, 0.5
7000, 9, 7098, 0.6
7000, 10, 28216, 0.4
7000, 10, 28216, 0.5
7000, 10, 28216, 0.6
7000, 11, 30031, 0.4
7000, 11, 30031, 0.5
7000, 11, 30031, 0.6
7000, 12, 23147, 0.4
7000, 12, 23147, 0.5
7000, 12, 23147, 0.6
7000, 13, 22720, 0.4
7000, 13, 22720, 0.5
7000, 13, 22720, 0.6
7000, 14, 17284, 0.4
7000, 14, 17284, 0.5
7000, 14, 17284, 0.6
7000, 15, 23250, 0.4
7000, 15, 23250, 0.5
7000, 15, 23250, 0.6
7000, 16, 15353, 0.4
7000, 16, 15353, 0.5
7000, 16, 15353, 0.6
7000, 17, 7980, 0.4
7000, 17, 7980, 0.5
7000, 17, 7980, 0.6
7000, 18, 10513, 0.4
7000, 18, 10513, 0.5
7000, 18, 10513, 0.6
7000, 19, 26386, 0.4
7000, 19, 26386, 0.5
7000, 19, 26386, 0.6
7000, 20, 1582, 0.4
7000, 20, 1582, 0.5
7000, 20, 1582, 0.6
7000, 21, 23917, 0.4
7000, 21, 23917, 0.5
7000, 21, 23917, 0.6
7000, 22, 19717, 0.4
7000, 22, 19717, 0.5
7000, 22, 19717, 0.6
7000, 23, 8708, 0.4
7000, 23, 8708, 0.5
7000, 23, 8708, 0.6
7000, 24, 30662, 0.4
7000, 24, 30662, 0.5
7000, 24, 30662, 0.6
7000, 25, 6915, 0.4
7000, 25, 6915, 0.5
7000, 25, 6915, 0.6
7000, 26, 6022, 0.4
7000, 26, 6022, 0.5
7000, 26, 6022, 0.6
7000, 27, 15215, 0.4
7000, 27, 15215, 0.5
7000, 27, 15215, 0.6
7000, 28, 19827, 0.4
7000, 28, 19827, 0.5
7000, 28, 19827, 0.6
7000, 29, 23147, 0.4
7000, 29, 23147, 0.5
7000, 29, 23147, 0.6
7000, 30, 27810, 0.4
7000, 30, 27810, 0.5
7000, 30, 27810, 0.6
7000, 31, 18107, 0.4
7000, 31, 18107, 0.5
7000, 31, 18107, 0.6
7000, 32, 15570, 0.4
7000, 32, 15570, 0.5
7000, 32, 15570, 0.6
7000, 33, 22074, 0.4
