eCM, nPile, seed, R
7000, 2, 2576, 0.4
7000, 2, 2576, 0.5
7000, 2, 2576, 0.6
7000, 3, 18351, 0.4
7000, 3, 18351, 0.5
7000, 3, 18351, 0.6
7000, 4, 3036, 0.4
7000, 4, 3036, 0.5
7000, 4, 3036, 0.6
7000, 5, 28228, 0.4
7000, 5, 28228, 0.5
7000, 5, 28228, 0.6
7000, 6, 29469, 0.4
7000, 6, 29469, 0.5
7000, 6, 29469, 0.6
7000, 7, 7942, 0.4
7000, 7, 7942, 0.5
7000, 7, 7942, 0.6
7000, 8, 5226, 0.4
7000, 8, 5226, 0.5
7000, 8, 5226, 0.6
7000, 9, 25763, 0.4
7000, 9, 25763, 0.5
7000, 9, 25763, 0.6
7000, 10, 16158, 0.4
7000, 10, 16158, 0.5
7000, 10, 16158, 0.6
7000, 11, 30890, 0.4
7000, 11, 30890, 0.5
7000, 11, 30890, 0.6
7000, 12, 10230, 0.4
7000, 12, 10230, 0.5
7000, 12, 10230, 0.6
7000, 13, 24189, 0.4
7000, 13, 24189, 0.5
7000, 13, 24189, 0.6
7000, 14, 7389, 0.4
7000, 14, 7389, 0.5
7000, 14, 7389, 0.6
7000, 15, 9627, 0.4
7000, 15, 9627, 0.5
7000, 15, 9627, 0.6
7000, 16, 11764, 0.4
7000, 16, 11764, 0.5
7000, 16, 11764, 0.6
7000, 17, 12113, 0.4
7000, 17, 12113, 0.5
7000, 17, 12113, 0.6
7000, 18, 13131, 0.4
7000, 18, 13131, 0.5
7000, 18, 13131, 0.6
7000, 19, 14658, 0.4
7000, 19, 14658, 0.5
7000, 19, 14658, 0.6
7000, 20, 24382, 0.4
7000, 20, 24382, 0.5
7000, 20, 24382, 0.6
7000, 21, 12379, 0.4
7000, 21, 12379, 0.5
7000, 21, 12379, 0.6
7000, 22, 30356, 0.4
7000, 22, 30356, 0.5
7000, 22, 30356, 0.6
7000, 23, 14835, 0.4
7000, 23, 14835, 0.5
7000, 23, 14835, 0.6
7000, 24, 8747, 0.4
7000, 24, 8747, 0.5
7000, 24, 8747, 0.6
7000, 25, 4253, 0.4
7000, 25, 4253, 0.5
7000, 25, 4253, 0.6
7000, 26, 1173, 0.4
7000, 26, 1173, 0.5
7000, 26, 1173, 0.6
7000, 27, 4196, 0.4
7000, 27, 4196, 0.5
7000, 27, 4196, 0.6
7000, 28, 16790, 0.4
7000, 28, 16790, 0.5
7000, 28, 16790, 0.6
7000, 29, 4254, 0.4
7000, 29, 4254, 0.5
7000, 29, 4254, 0.6
7000, 30, 18202, 0.4
7000, 30, 18202, 0.5
7000, 30, 18202, 0.6
7000, 31, 7772, 0.4
7000, 31, 7772, 0.5
7000, 31, 7772, 0.6
7000, 32, 23127, 0.4
7000, 32, 23127, 0.5
7000, 32, 23127, 0.6
7000, 33, 16338, 0.4
7000, 33, 16338, 0.5
7000, 33, 16338, 0.6
7000, 34, 9831, 0.4
7000, 34, 9831, 0.5
7000, 34, 9831, 0.6
7000, 35, 4166, 0.4
7000, 35, 4166, 0.5
7000, 35, 4166, 0.6
7000, 36, 15345, 0.4
7000, 36, 15345, 0.5
7000, 36, 15345, 0.6
7000, 37, 3794, 0.4
7000, 37, 3794, 0.5
7000, 37, 3794, 0.6
7000, 38, 19051, 0.4
7000, 38, 19051, 0.5
7000, 38, 19051, 0.6
7000, 39, 24099, 0.4
7000, 39, 24099, 0.5
7000, 39, 24099, 0.6
7000, 40, 204, 0.4
7000, 40, 204, 0.5
7000, 40, 204, 0.6
7000, 41, 11891, 0.4
7000, 41, 11891, 0.5
7000, 41, 11891, 0.6
7000, 42, 22294, 0.4
7000, 42, 22294, 0.5
7000, 42, 22294, 0.6
7000, 43, 10603, 0.4
7000, 43, 10603, 0.5
7000, 43, 10603, 0.6
7000, 44, 28141, 0.4
7000, 44, 28141, 0.5
7000, 44, 28141, 0.6
7000, 45, 14933, 0.4
7000, 45, 14933, 0.5
7000, 45, 14933, 0.6
7000, 46, 32750, 0.4
7000, 46, 32750, 0.5
7000, 46, 32750, 0.6
7000, 47, 15832, 0.4
7000, 47, 15832, 0.5
7000, 47, 15832, 0.6
7000, 48, 21562, 0.4
7000, 48, 21562, 0.5
7000, 48, 21562, 0.6
7000, 49, 25569, 0.4
7000, 49, 25569, 0.5
7000, 49, 25569, 0.6
7000, 50, 2234, 0.4
7000, 50, 2234, 0.5
7000, 50, 2234, 0.6
14000, 2, 6267, 0.4
14000, 2, 6267, 0.5
14000, 2, 6267, 0.6
14000, 3, 23170, 0.4
14000, 3, 23170, 0.5
14000, 3, 23170, 0.6
14000, 4, 25020, 0.4
14000, 4, 25020, 0.5
14000, 4, 25020, 0.6
14000, 5, 18013, 0.4
14000, 5, 18013, 0.5
14000, 5, 18013, 0.6
14000, 6, 8588, 0.4
14000, 6, 8588, 0.5
14000, 6, 8588, 0.6
14000, 7, 5762, 0.4
14000, 7, 5762, 0.5
14000, 7, 5762, 0.6
14000, 8, 32200, 0.4
14000, 8, 32200, 0.5
14000, 8, 32200, 0.6
14000, 9, 29720, 0.4
14000, 9, 29720, 0.5
14000, 9, 29720, 0.6
14000, 10, 10405, 0.4
14000, 10, 10405, 0.5
14000, 10, 10405, 0.6
14000, 11, 15696, 0.4
14000, 11, 15696, 0.5
14000, 11, 15696, 0.6
14000, 12, 30556, 0.4
14000, 12, 30556, 0.5
14000, 12, 30556, 0.6
14000, 13, 25748, 0.4
14000, 13, 25748, 0.5
14000, 13, 25748, 0.6
14000, 14, 31498, 0.4
14000, 14, 31498, 0.5
14000, 14, 31498, 0.6
14000, 15, 10359, 0.4
14000, 15, 10359, 0.5
14000, 15, 10359, 0.6
14000, 16, 22449, 0.4
14000, 16, 22449, 0.5
14000, 16, 22449, 0.6
14000, 17, 32332, 0.4
14000, 17, 32332, 0.5
14000, 17, 32332, 0.6
14000, 18, 20235, 0.4
14000, 18, 20235, 0.5
14000, 18, 20235, 0.6
14000, 19, 6505, 0.4
14000, 19, 6505, 0.5
14000, 19, 6505, 0.6
14000, 20, 5664, 0.4
14000, 20, 5664, 0.5
14000, 20, 5664, 0.6
14000, 21, 12081, 0.4
14000, 21, 12081, 0.5
14000, 21, 12081, 0.6
14000, 22, 31344, 0.4
14000, 22, 31344, 0.5
14000, 22, 31344, 0.6
14000, 23, 27825, 0.4
14000, 23, 27825, 0.5
14000, 23, 27825, 0.6
14000, 24, 9, 0.4
14000, 24, 9, 0.5
14000, 24, 9, 0.6
14000, 25, 6621, 0.4
14000, 25, 6621, 0.5
14000, 25, 6621, 0.6
14000, 26, 9803, 0.4
14000, 26, 9803, 0.5
14000, 26, 9803, 0.6
14000, 27, 12924, 0.4
14000, 27, 12924, 0.5
14000, 27, 12924, 0.6
14000, 28, 18141, 0.4
14000, 28, 18141, 0.5
14000, 28, 18141, 0.6
14000, 29, 4713, 0.4
14000, 29, 4713, 0.5
14000, 29, 4713, 0.6
14000, 30, 540, 0.4
14000, 30, 540, 0.5
14000, 30, 540, 0.6
14000, 31, 21223, 0.4
14000, 31, 21223, 0.5
14000, 31, 21223, 0.6
14000, 32, 30894, 0.4
14000, 32, 30894, 0.5
14000, 32, 30894, 0.6
14000, 33, 12001, 0.4
14000, 33, 12001, 0.5
14000, 33, 12001, 0.6
14000, 34, 27220, 0.4
14000, 34, 27220, 0.5
14000, 34, 27220, 0.6
14000, 35, 27600, 0.4
14000, 35, 27600, 0.5
14000, 35, 27600, 0.6
14000, 36, 686, 0.4
14000, 36, 686, 0.5
14000, 36, 686, 0.6
14000, 37, 3948, 0.4
14000, 37, 3948, 0.5
14000, 37, 3948, 0.6
14000, 38, 6819, 0.4
14000, 38, 6819, 0.5
14000, 38, 6819, 0.6
14000, 39, 8528, 0.4
14000, 39, 8528, 0.5
14000, 39, 8528, 0.6
14000, 40, 16131, 0.4
14000, 40, 16131, 0.5
14000, 40, 16131, 0.6
14000, 41, 2812, 0.4
14000, 41, 2812, 0.5
14000, 41, 2812, 0.6
14000, 42, 17312, 0.4
14000, 42, 17312, 0.5
14000, 42, 17312, 0.6
14000, 43, 1528, 0.4
14000, 43, 1528, 0.5
14000, 43, 1528, 0.6
14000, 44, 9161, 0.4
14000, 44, 9161, 0.5
14000, 44, 9161, 0.6
14000, 45, 3999, 0.4
14000, 45, 3999, 0.5
14000, 45, 3999, 0.6
14000, 46, 19012, 0.4
14000, 46, 19012, 0.5
14000, 46, 19012, 0.6
14000, 47, 1373, 0.4
14000, 47, 1373, 0.5
14000, 47, 1373, 0.6
14000, 48, 30926, 0.4
14000, 48, 30926, 0.5
14000, 48, 30926, 0.6
14000, 49, 21897, 0.4
14000, 49, 21897, 0.5
14000, 49, 21897, 0.6
14000, 50, 17000, 0.4
14000, 50, 17000, 0.5
14000, 50, 17000, 0.6
